Id,test_category,category_url,test_name,no_tests,description,test_type,type,mrp,discounted_price,laboratries,test_list,precaution,provide,image
125,Pcod,https://www.1mg.com/labs/new-delhi/category/pcod,Polycystic Ovarian Disease Panel (PCOS Panel),6,"NABL is an autonomous body under the Department of Science and Technology, Government of India.The standards laid down by NABL are in accordance with ISO 15189:2012. To get accredited, a laboratory has to fulfil the parameters in ISO 15189, which is an International standard. Accreditation is a formal recognition of the technical competence of a lab in all aspects including its quality system management based on a third party assessment, following the latest national and international guidelines. The NABL accreditation is given in the disciplines like testing laboratories, medical laboratories and calibration laboratories. It is the highest level of accreditation for laboratories in India. Features of NABL accredited lab include external quality control, internal quality control, quality audits and confidentiality.""}, {""logo"": ""https://s3.ap-south-1.amazonaws.com/stag-1mg-auto-resize-image/pharmacy-production-rxs/ecfcabc4-8906-4824-9049-eb0082da880e.png"", ""name"": ""CAP"",",Pathology,PACKAGE,3100.0,3100,Dr. Lal PathLabs Ltd.,Insulin - Fasting || Glucose - Fasting Blood || Thyroid Stimulating Hormone || Follicle Stimulating Hormone || Luteinising Hormone || Testosterone Total,No special preparation required,,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
126,Pcod,https://www.1mg.com/labs/new-delhi/category/pcod,PCOD Profile,13,"NABL is an autonomous body under the Department of Science and Technology, Government of India.The standards laid down by NABL are in accordance with ISO 15189:2012. To get accredited, a laboratory has to fulfil the parameters in ISO 15189, which is an International standard. Accreditation is a formal recognition of the technical competence of a lab in all aspects including its quality system management based on a third party assessment, following the latest national and international guidelines. The NABL accreditation is given in the disciplines like testing laboratories, medical laboratories and calibration laboratories. It is the highest level of accreditation for laboratories in India. Features of NABL accredited lab include external quality control, internal quality control, quality audits and confidentiality.""}, {""logo"": ""https://s3.ap-south-1.amazonaws.com/stag-1mg-auto-resize-image/pharmacy-production-rxs/2b6e1cd8-afac-4fe8-a88a-1ac5e3621633.png"", ""name"": ""ISO"",",Pathology,PACKAGE,9950.0,9950,Gen X Diagnostics Pvt Ltd,Dehydroepiandrosterone Sulphate || Follicle Stimulating Hormone || Luteinising Hormone || Lipid Profile || Triglycerides || Cholesterol - HDL || Very Low Density Lipoprotein || Cholesterol - LDL || Cholesterol - Total || HOMA IR || Beta Cell Function || Insulin Senstivity || Glucose - Fasting Blood || Insulin - Fasting || LH FSH Ratio,Do not eat or drink anything other than water for 8-12 hours before the test.,,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
127,Healthy Heart,https://www.1mg.com/labs/new-delhi/category/healthy-heart,Health Heart Screen,11,"NABL is an autonomous body under the Department of Science and Technology, Government of India.The standards laid down by NABL are in accordance with ISO 15189:2012. To get accredited, a laboratory has to fulfil the parameters in ISO 15189, which is an International standard. Accreditation is a formal recognition of the technical competence of a lab in all aspects including its quality system management based on a third party assessment, following the latest national and international guidelines. The NABL accreditation is given in the disciplines like testing laboratories, medical laboratories and calibration laboratories. It is the highest level of accreditation for laboratories in India. Features of NABL accredited lab include external quality control, internal quality control, quality audits and confidentiality.""}, {""logo"": ""https://s3.ap-south-1.amazonaws.com/stag-1mg-auto-resize-image/pharmacy-production-rxs/ecfcabc4-8906-4824-9049-eb0082da880e.png"", ""name"": ""CAP"",",Pathology,PACKAGE,950.0,950,SRL Limited,Glucose - Fasting Blood || Lipid Profile || Triglycerides || Cholesterol - HDL || Very Low Density Lipoprotein || Cholesterol - LDL || Cholesterol - Total || Creatinine || LDL/HDL Ratio || Total Cholesterol/ HDL Cholesterol Ratio || Non HDL Cholesterol || Blood Urea Nitrogen,Do not eat or drink anything other than water for 8-12 hours before the test.,,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
128,Healthy Heart,https://www.1mg.com/labs/new-delhi/category/healthy-heart,Healthy Heart Package Advanced,49,"NABL is an autonomous body under the Department of Science and Technology, Government of India.The standards laid down by NABL are in accordance with ISO 15189:2012. To get accredited, a laboratory has to fulfil the parameters in ISO 15189, which is an International standard. Accreditation is a formal recognition of the technical competence of a lab in all aspects including its quality system management based on a third party assessment, following the latest national and international guidelines. The NABL accreditation is given in the disciplines like testing laboratories, medical laboratories and calibration laboratories. It is the highest level of accreditation for laboratories in India. Features of NABL accredited lab include external quality control, internal quality control, quality audits and confidentiality.""}, {""logo"": ""https://s3.ap-south-1.amazonaws.com/stag-1mg-auto-resize-image/pharmacy-production-rxs/ecfcabc4-8906-4824-9049-eb0082da880e.png"", ""name"": ""CAP"",",Pathology,PACKAGE,2450.0,2450,SRL Limited,Complete Blood Count || Hemoglobin || Platelet Count || Red Blood Cell Count || Packed Cell Volume || Differential leucocyte Count || Differential Eosinophil Count || Differential Neutrophil Count || Differential Monocyte Count || Differential Granulocyte Count || Differential Lymphocyte Count || Differential Basophil Count || Absolute Monocyte Counts || RDW SD || Total Leucocyte Count || Red Cell Distribution Width || Mean Corpuscular Volume || Mean Corpuscular Hemoglobin || Mean Corpuscular Hemoglobin Concentration || Mean Platelet Volume || Absolute Leucocyte Count || Absolute Eosinophil Count || Absolute Lymphocyte Count || Absolute Basophil Count || Absolute Granulocyte Count || Absolute Monocyte Count || Absolute Neutrophil Count || High Sensitive CRP || Glycosylated Hemoglobin || Electrolyte Profile || Chloride || Potassium || Sodium || Thyroid profile Total || Thyroid Stimulating Hormone || Thyroxine - Total || TriIodothyronine Total || Lipid Profile || Cholesterol - HDL || Cholesterol - LDL || Triglycerides || Very Low Density Lipoprotein || Cholesterol - Total || Creatinine || Glucose - Fasting Blood || Urine Routine & Microscopy || RBCs Urine || Colour || Protein Urine || Urobilinogen || Leucocytes || Ketone || Crystals || Pus Cell || Epithelial Cell || Blood Urea Nitrogen,No special preparation required,,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
129,Arthritis,https://www.1mg.com/labs/new-delhi/category/arthritis,Arthritis Screen,38,"NABL is an autonomous body under the Department of Science and Technology, Government of India.The standards laid down by NABL are in accordance with ISO 15189:2012. To get accredited, a laboratory has to fulfil the parameters in ISO 15189, which is an International standard. Accreditation is a formal recognition of the technical competence of a lab in all aspects including its quality system management based on a third party assessment, following the latest national and international guidelines. The NABL accreditation is given in the disciplines like testing laboratories, medical laboratories and calibration laboratories. It is the highest level of accreditation for laboratories in India. Features of NABL accredited lab include external quality control, internal quality control, quality audits and confidentiality.""}, {""logo"": ""https://s3.ap-south-1.amazonaws.com/stag-1mg-auto-resize-image/pharmacy-production-rxs/ecfcabc4-8906-4824-9049-eb0082da880e.png"", ""name"": ""CAP"",",Pathology,PACKAGE,1250.0,1250,SRL Limited,Complete Blood Count || Hemoglobin || Differential leucocyte Count || Differential Eosinophil Count || Differential Neutrophil Count || Differential Monocyte Count || Differential Granulocyte Count || Differential Lymphocyte Count || Differential Basophil Count || Absolute Monocyte Counts || Red Blood Cell Count || RDW SD || Platelet Count || Total Leucocyte Count || Packed Cell Volume || Red Cell Distribution Width || Mean Corpuscular Volume || Mean Corpuscular Hemoglobin || Mean Corpuscular Hemoglobin Concentration || Mean Platelet Volume || Absolute Leucocyte Count || Absolute Eosinophil Count || Absolute Lymphocyte Count || Absolute Basophil Count || Absolute Granulocyte Count || Absolute Monocyte Count || Absolute Neutrophil Count || Rheumatoid Factor - Quantitative || Erythrocyte Sedimentation Rate || C- Reactive Protein Quantitative || Uric Acid || Anti Streptolysin O Rapid || Urine Routine & Microscopy || Ketone || RBCs Urine || Protein Urine || Colour || Urobilinogen || Leucocytes || Crystals || Pus Cell || Epithelial Cell,Do not eat or drink anything other than water for 8-12 hours before the test.,,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
130,Arthritis,https://www.1mg.com/labs/new-delhi/category/arthritis,Arthritis Panel Basic,23,"NABL is an autonomous body under the Department of Science and Technology, Government of India.The standards laid down by NABL are in accordance with ISO 15189:2012. To get accredited, a laboratory has to fulfil the parameters in ISO 15189, which is an International standard. Accreditation is a formal recognition of the technical competence of a lab in all aspects including its quality system management based on a third party assessment, following the latest national and international guidelines. The NABL accreditation is given in the disciplines like testing laboratories, medical laboratories and calibration laboratories. It is the highest level of accreditation for laboratories in India. Features of NABL accredited lab include external quality control, internal quality control, quality audits and confidentiality.""}, {""logo"": ""https://s3.ap-south-1.amazonaws.com/stag-1mg-auto-resize-image/pharmacy-production-rxs/ecfcabc4-8906-4824-9049-eb0082da880e.png"", ""name"": ""CAP"",",Pathology,PACKAGE,1600.0,1600,Dr. Lal PathLabs Ltd.,Hemoglobin || Rheumatoid Factor - Quantitative || Differential leucocyte Count || Differential Eosinophil Count || Differential Neutrophil Count || Differential Monocyte Count || Differential Granulocyte Count || Differential Lymphocyte Count || Differential Basophil Count || C- Reactive Protein Quantitative || Red Blood Cell Count || Uric Acid || Total Leucocyte Count || Packed Cell Volume || Red Cell Distribution Width || Mean Corpuscular Volume || Mean Corpuscular Hemoglobin || Mean Corpuscular Hemoglobin Concentration || Absolute Leucocyte Count || Absolute Eosinophil Count || Absolute Lymphocyte Count || Absolute Basophil Count || Absolute Granulocyte Count || Absolute Monocyte Count || Absolute Neutrophil Count,No special preparation required,,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
131,Fever,https://www.1mg.com/labs/new-delhi/category/fever,Fever Panel 1,35,"ISO (International Organization for Standardization) is the world largest developer and publisher of International Standards. It is a non-governmental organization that forms a bridge between the public and private sectors. ISO 9001 is a certification of management and administrative procedures and does not entail technical competence. ISO 15189 is International Standards for Medical testing Laboratories. The first version was published in 2003, it was revised in 2007 and the third edition of the standard was published in 2012. While the standard is based on ISO/IEC 17025 and ISO 9001, it is a unique document that takes into consideration the specific requirements of the medical environment and the importance of the medical laboratory to patient care. Software solutions designed specifically for medical laboratories can aid in achieving ISO 15189 based accreditation. In particular, document control software can help by improving turnaround time (TAT) for document reviews, increasing efficiency of staff and improving overall quality.""}, {""logo"": ""https://s3.ap-south-1.amazonaws.com/stag-1mg-auto-resize-image/pharmacy-production-rxs/f2cf720d-6833-4133-af52-47619e3315a7.png"", ""name"": ""NABL"",",Pathology,PACKAGE,500.0,500,Pathcare Laboratories Ltd.,Complete Blood Count || Hemoglobin || Platelet Count || Red Blood Cell Count || Packed Cell Volume || Differential leucocyte Count || Differential Eosinophil Count || Differential Neutrophil Count || Differential Monocyte Count || Differential Granulocyte Count || Differential Lymphocyte Count || Differential Basophil Count || Absolute Monocyte Counts || RDW SD || Total Leucocyte Count || Red Cell Distribution Width || Mean Corpuscular Volume || Mean Corpuscular Hemoglobin || Mean Corpuscular Hemoglobin Concentration || Mean Platelet Volume || Absolute Leucocyte Count || Absolute Eosinophil Count || Absolute Lymphocyte Count || Absolute Basophil Count || Absolute Granulocyte Count || Absolute Monocyte Count || Absolute Neutrophil Count || Widal Test (Slide Agglutination) || Malarial Parasite Identification || Urine Routine & Microscopy || RBCs Urine || Colour || Protein Urine || Urobilinogen || Leucocytes || Ketone || Crystals || Pus Cell || Epithelial Cell,No special preparation required,,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
132,Fever,https://www.1mg.com/labs/new-delhi/category/fever,Fever Panel 1,35,"ISO (International Organization for Standardization) is the world largest developer and publisher of International Standards. It is a non-governmental organization that forms a bridge between the public and private sectors. ISO 9001 is a certification of management and administrative procedures and does not entail technical competence. ISO 15189 is International Standards for Medical testing Laboratories. The first version was published in 2003, it was revised in 2007 and the third edition of the standard was published in 2012. While the standard is based on ISO/IEC 17025 and ISO 9001, it is a unique document that takes into consideration the specific requirements of the medical environment and the importance of the medical laboratory to patient care. Software solutions designed specifically for medical laboratories can aid in achieving ISO 15189 based accreditation. In particular, document control software can help by improving turnaround time (TAT) for document reviews, increasing efficiency of staff and improving overall quality.""}], ""rating_count"": 31121, ""reviews"": null}, ""new_price_info"": {""offered_price"": 530, ""mrp"": 530.0, ""extra_discount_amount"": 0, ""extra_discount"": null, ""discount_percent"": 0, ""discount_amount"": 0.0, ""price_difference"": 0, ""final_offered_price"": 530, ""final_price_difference"": 0, ""extra_coupon_code_short_description"": null, ""extra_discount_string"": null, ""extra_coupon_code_description"": null}, ""test"": {",Pathology,PACKAGE,530.0,530,1mglabs,Complete Blood Count || Hemoglobin || Platelet Count || Red Blood Cell Count || Packed Cell Volume || Differential leucocyte Count || Differential Eosinophil Count || Differential Neutrophil Count || Differential Monocyte Count || Differential Granulocyte Count || Differential Lymphocyte Count || Differential Basophil Count || Absolute Monocyte Counts || RDW SD || Total Leucocyte Count || Red Cell Distribution Width || Mean Corpuscular Volume || Mean Corpuscular Hemoglobin || Mean Corpuscular Hemoglobin Concentration || Mean Platelet Volume || Absolute Leucocyte Count || Absolute Eosinophil Count || Absolute Lymphocyte Count || Absolute Basophil Count || Absolute Granulocyte Count || Absolute Monocyte Count || Absolute Neutrophil Count || Widal Test (Slide Agglutination) || Malarial Parasite Identification || Urine Routine & Microscopy || RBCs Urine || Colour || Protein Urine || Urobilinogen || Leucocytes || Ketone || Crystals || Pus Cell || Epithelial Cell,No special preparation required,,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
133,Fever,https://www.1mg.com/labs/new-delhi/category/fever,Fever Panel I,36,"NABL is an autonomous body under the Department of Science and Technology, Government of India.The standards laid down by NABL are in accordance with ISO 15189:2012. To get accredited, a laboratory has to fulfil the parameters in ISO 15189, which is an International standard. Accreditation is a formal recognition of the technical competence of a lab in all aspects including its quality system management based on a third party assessment, following the latest national and international guidelines. The NABL accreditation is given in the disciplines like testing laboratories, medical laboratories and calibration laboratories. It is the highest level of accreditation for laboratories in India. Features of NABL accredited lab include external quality control, internal quality control, quality audits and confidentiality.""}, {""logo"": ""https://s3.ap-south-1.amazonaws.com/stag-1mg-auto-resize-image/pharmacy-production-rxs/2b6e1cd8-afac-4fe8-a88a-1ac5e3621633.png"", ""name"": ""ISO"",",Pathology,PACKAGE,600.0,600,Molecular Quest Healthcare Private Limited,Complete Blood Count || Hemoglobin || Platelet Count || Red Blood Cell Count || Packed Cell Volume || Differential leucocyte Count || Differential Eosinophil Count || Differential Neutrophil Count || Differential Monocyte Count || Differential Granulocyte Count || Differential Lymphocyte Count || Differential Basophil Count || Absolute Monocyte Counts || RDW SD || Total Leucocyte Count || Red Cell Distribution Width || Mean Corpuscular Volume || Mean Corpuscular Hemoglobin || Mean Corpuscular Hemoglobin Concentration || Mean Platelet Volume || Absolute Leucocyte Count || Absolute Eosinophil Count || Absolute Lymphocyte Count || Absolute Basophil Count || Absolute Granulocyte Count || Absolute Monocyte Count || Absolute Neutrophil Count || Peripheral Smear for Malaria || Erythrocyte Sedimentation Rate || Widal Test (Slide Agglutination) || Urine Routine & Microscopy || RBCs Urine || Colour || Protein Urine || Urobilinogen || Leucocytes || Ketone || Crystals || Pus Cell || Epithelial Cell,No special preparation required,,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
134,Fever,https://www.1mg.com/labs/new-delhi/category/fever,Fever Panel 1,35,"NABL is an autonomous body under the Department of Science and Technology, Government of India.The standards laid down by NABL are in accordance with ISO 15189:2012. To get accredited, a laboratory has to fulfil the parameters in ISO 15189, which is an International standard. Accreditation is a formal recognition of the technical competence of a lab in all aspects including its quality system management based on a third party assessment, following the latest national and international guidelines. The NABL accreditation is given in the disciplines like testing laboratories, medical laboratories and calibration laboratories. It is the highest level of accreditation for laboratories in India. Features of NABL accredited lab include external quality control, internal quality control, quality audits and confidentiality.""}, {""logo"": ""https://s3.ap-south-1.amazonaws.com/stag-1mg-auto-resize-image/pharmacy-production-rxs/ecfcabc4-8906-4824-9049-eb0082da880e.png"", ""name"": ""CAP"",",Pathology,PACKAGE,650.0,650,Dr. Lal PathLabs Ltd.,Complete Blood Count || Hemoglobin || Platelet Count || Red Blood Cell Count || Packed Cell Volume || Differential leucocyte Count || Differential Eosinophil Count || Differential Neutrophil Count || Differential Monocyte Count || Differential Granulocyte Count || Differential Lymphocyte Count || Differential Basophil Count || Absolute Monocyte Counts || RDW SD || Total Leucocyte Count || Red Cell Distribution Width || Mean Corpuscular Volume || Mean Corpuscular Hemoglobin || Mean Corpuscular Hemoglobin Concentration || Mean Platelet Volume || Absolute Leucocyte Count || Absolute Eosinophil Count || Absolute Lymphocyte Count || Absolute Basophil Count || Absolute Granulocyte Count || Absolute Monocyte Count || Absolute Neutrophil Count || Widal Test (Slide Agglutination) || Malarial Parasite Identification || Urine Routine & Microscopy || RBCs Urine || Colour || Protein Urine || Urobilinogen || Leucocytes || Ketone || Crystals || Pus Cell || Epithelial Cell,No special preparation required,,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
135,Fever,https://www.1mg.com/labs/new-delhi/category/fever,Fever Package,37,"NABL is an autonomous body under the Department of Science and Technology, Government of India.The standards laid down by NABL are in accordance with ISO 15189:2012. To get accredited, a laboratory has to fulfil the parameters in ISO 15189, which is an International standard. Accreditation is a formal recognition of the technical competence of a lab in all aspects including its quality system management based on a third party assessment, following the latest national and international guidelines. The NABL accreditation is given in the disciplines like testing laboratories, medical laboratories and calibration laboratories. It is the highest level of accreditation for laboratories in India. Features of NABL accredited lab include external quality control, internal quality control, quality audits and confidentiality.""}, {""logo"": ""https://s3.ap-south-1.amazonaws.com/stag-1mg-auto-resize-image/pharmacy-production-rxs/2b6e1cd8-afac-4fe8-a88a-1ac5e3621633.png"", ""name"": ""ISO"",",Pathology,PACKAGE,750.0,750,Niramaya Pathlabs Pvt Ltd,Peripheral Smear Examination || Complete Haemogram || Complete Blood Count || Hemoglobin || Differential leucocyte Count || Differential Neutrophil Count || Differential Lymphocyte Count || Differential Monocyte Count || Differential Granulocyte Count || Differential Eosinophil Count || Differential Basophil Count || Absolute Monocyte Counts || Red Blood Cell Count || RDW SD || Platelet Count || Total Leucocyte Count || Packed Cell Volume || Red Cell Distribution Width || Mean Corpuscular Volume || Mean Corpuscular Hemoglobin || Mean Corpuscular Hemoglobin Concentration || Mean Platelet Volume || Absolute Leucocyte Count || Absolute Eosinophil Count || Absolute Lymphocyte Count || Absolute Basophil Count || Absolute Granulocyte Count || Absolute Monocyte Count || Absolute Neutrophil Count || Erythrocyte Sedimentation Rate || Widal Test (Slide Agglutination) || Urine Routine & Microscopy || RBCs Urine || Colour || Urobilinogen || Epithelial Cell || Ketone || Protein Urine || Pus Cell || Leucocytes || Crystals || Malarial Falciparum and Vivax Antigen,No special preparation required,,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
136,Fever,https://www.1mg.com/labs/new-delhi/category/fever,Fever Package,37,"ISO (International Organization for Standardization) is the world largest developer and publisher of International Standards. It is a non-governmental organization that forms a bridge between the public and private sectors. ISO 9001 is a certification of management and administrative procedures and does not entail technical competence. ISO 15189 is International Standards for Medical testing Laboratories. The first version was published in 2003, it was revised in 2007 and the third edition of the standard was published in 2012. While the standard is based on ISO/IEC 17025 and ISO 9001, it is a unique document that takes into consideration the specific requirements of the medical environment and the importance of the medical laboratory to patient care. Software solutions designed specifically for medical laboratories can aid in achieving ISO 15189 based accreditation. In particular, document control software can help by improving turnaround time (TAT) for document reviews, increasing efficiency of staff and improving overall quality.""}], ""rating_count"": 31121, ""reviews"": null}, ""new_price_info"": {""offered_price"": 799, ""mrp"": 799.0, ""extra_discount_amount"": 320, ""extra_discount"": 40, ""discount_percent"": 0, ""discount_amount"": 0.0, ""price_difference"": 0, ""final_offered_price"": 479, ""final_price_difference"": 320, ""extra_coupon_code_short_description"": ""Coupon LABOFFER applied."", ""extra_discount_string"": ""40% Coupon"", ""extra_coupon_code_description"": ""Coupon code MONSOON applied. You have received an additional discount of 40%. Max. discount of Rs. 2000.""}, ""test"": {",Pathology,PACKAGE,799.0,799,1mglabs,Peripheral Smear Examination || Complete Haemogram || Complete Blood Count || Hemoglobin || Differential leucocyte Count || Differential Neutrophil Count || Differential Lymphocyte Count || Differential Monocyte Count || Differential Granulocyte Count || Differential Eosinophil Count || Differential Basophil Count || Absolute Monocyte Counts || Red Blood Cell Count || RDW SD || Platelet Count || Total Leucocyte Count || Packed Cell Volume || Red Cell Distribution Width || Mean Corpuscular Volume || Mean Corpuscular Hemoglobin || Mean Corpuscular Hemoglobin Concentration || Mean Platelet Volume || Absolute Leucocyte Count || Absolute Eosinophil Count || Absolute Lymphocyte Count || Absolute Basophil Count || Absolute Granulocyte Count || Absolute Monocyte Count || Absolute Neutrophil Count || Erythrocyte Sedimentation Rate || Widal Test (Slide Agglutination) || Urine Routine & Microscopy || RBCs Urine || Colour || Urobilinogen || Epithelial Cell || Ketone || Protein Urine || Pus Cell || Leucocytes || Crystals || Malarial Falciparum and Vivax Antigen,No special preparation required,,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
137,Fever,https://www.1mg.com/labs/new-delhi/category/fever,Fever Panel 1,35,"NABL is an autonomous body under the Department of Science and Technology, Government of India.The standards laid down by NABL are in accordance with ISO 15189:2012. To get accredited, a laboratory has to fulfil the parameters in ISO 15189, which is an International standard. Accreditation is a formal recognition of the technical competence of a lab in all aspects including its quality system management based on a third party assessment, following the latest national and international guidelines. The NABL accreditation is given in the disciplines like testing laboratories, medical laboratories and calibration laboratories. It is the highest level of accreditation for laboratories in India. Features of NABL accredited lab include external quality control, internal quality control, quality audits and confidentiality.""}, {""logo"": ""https://s3.ap-south-1.amazonaws.com/stag-1mg-auto-resize-image/pharmacy-production-rxs/ecfcabc4-8906-4824-9049-eb0082da880e.png"", ""name"": ""CAP"",",Pathology,PACKAGE,800.0,800,Metropolis Laboratories,Complete Blood Count || Hemoglobin || Platelet Count || Red Blood Cell Count || Packed Cell Volume || Differential leucocyte Count || Differential Eosinophil Count || Differential Neutrophil Count || Differential Monocyte Count || Differential Granulocyte Count || Differential Lymphocyte Count || Differential Basophil Count || Absolute Monocyte Counts || RDW SD || Total Leucocyte Count || Red Cell Distribution Width || Mean Corpuscular Volume || Mean Corpuscular Hemoglobin || Mean Corpuscular Hemoglobin Concentration || Mean Platelet Volume || Absolute Leucocyte Count || Absolute Eosinophil Count || Absolute Lymphocyte Count || Absolute Basophil Count || Absolute Granulocyte Count || Absolute Monocyte Count || Absolute Neutrophil Count || Widal Test (Slide Agglutination) || Malarial Parasite Identification || Urine Routine & Microscopy || RBCs Urine || Colour || Protein Urine || Urobilinogen || Leucocytes || Ketone || Crystals || Pus Cell || Epithelial Cell,No special preparation required,,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
138,Fever,https://www.1mg.com/labs/new-delhi/category/fever,Fever Panel I,36,"NABL is an autonomous body under the Department of Science and Technology, Government of India.The standards laid down by NABL are in accordance with ISO 15189:2012. To get accredited, a laboratory has to fulfil the parameters in ISO 15189, which is an International standard. Accreditation is a formal recognition of the technical competence of a lab in all aspects including its quality system management based on a third party assessment, following the latest national and international guidelines. The NABL accreditation is given in the disciplines like testing laboratories, medical laboratories and calibration laboratories. It is the highest level of accreditation for laboratories in India. Features of NABL accredited lab include external quality control, internal quality control, quality audits and confidentiality.""}, {""logo"": ""https://s3.ap-south-1.amazonaws.com/stag-1mg-auto-resize-image/pharmacy-production-rxs/2b6e1cd8-afac-4fe8-a88a-1ac5e3621633.png"", ""name"": ""ISO"",",Pathology,PACKAGE,800.0,800,Gen X Diagnostics Pvt Ltd,Complete Blood Count || Hemoglobin || Platelet Count || Red Blood Cell Count || Packed Cell Volume || Differential leucocyte Count || Differential Eosinophil Count || Differential Neutrophil Count || Differential Monocyte Count || Differential Granulocyte Count || Differential Lymphocyte Count || Differential Basophil Count || Absolute Monocyte Counts || RDW SD || Total Leucocyte Count || Red Cell Distribution Width || Mean Corpuscular Volume || Mean Corpuscular Hemoglobin || Mean Corpuscular Hemoglobin Concentration || Mean Platelet Volume || Absolute Leucocyte Count || Absolute Eosinophil Count || Absolute Lymphocyte Count || Absolute Basophil Count || Absolute Granulocyte Count || Absolute Monocyte Count || Absolute Neutrophil Count || Peripheral Smear for Malaria || Erythrocyte Sedimentation Rate || Widal Test (Slide Agglutination) || Urine Routine & Microscopy || RBCs Urine || Colour || Protein Urine || Urobilinogen || Leucocytes || Ketone || Crystals || Pus Cell || Epithelial Cell,No special preparation required,,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
139,Fever,https://www.1mg.com/labs/new-delhi/category/fever,Fever Package,37,"NABL is an autonomous body under the Department of Science and Technology, Government of India.The standards laid down by NABL are in accordance with ISO 15189:2012. To get accredited, a laboratory has to fulfil the parameters in ISO 15189, which is an International standard. Accreditation is a formal recognition of the technical competence of a lab in all aspects including its quality system management based on a third party assessment, following the latest national and international guidelines. The NABL accreditation is given in the disciplines like testing laboratories, medical laboratories and calibration laboratories. It is the highest level of accreditation for laboratories in India. Features of NABL accredited lab include external quality control, internal quality control, quality audits and confidentiality.""}, {""logo"": ""https://s3.ap-south-1.amazonaws.com/stag-1mg-auto-resize-image/pharmacy-production-rxs/ecfcabc4-8906-4824-9049-eb0082da880e.png"", ""name"": ""CAP"",",Pathology,PACKAGE,899.0,899,Metropolis Laboratories,Peripheral Smear Examination || Complete Haemogram || Complete Blood Count || Hemoglobin || Differential leucocyte Count || Differential Neutrophil Count || Differential Lymphocyte Count || Differential Monocyte Count || Differential Granulocyte Count || Differential Eosinophil Count || Differential Basophil Count || Absolute Monocyte Counts || Red Blood Cell Count || RDW SD || Platelet Count || Total Leucocyte Count || Packed Cell Volume || Red Cell Distribution Width || Mean Corpuscular Volume || Mean Corpuscular Hemoglobin || Mean Corpuscular Hemoglobin Concentration || Mean Platelet Volume || Absolute Leucocyte Count || Absolute Eosinophil Count || Absolute Lymphocyte Count || Absolute Basophil Count || Absolute Granulocyte Count || Absolute Monocyte Count || Absolute Neutrophil Count || Erythrocyte Sedimentation Rate || Widal Test (Slide Agglutination) || Urine Routine & Microscopy || RBCs Urine || Colour || Urobilinogen || Epithelial Cell || Ketone || Protein Urine || Pus Cell || Leucocytes || Crystals || Malarial Falciparum and Vivax Antigen,No special preparation required,,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
140,Hepatitis Screen,https://www.1mg.com/labs/new-delhi/category/hepatitis-screen,Hepatitis & Viral Marker Profile,3,"NABL is an autonomous body under the Department of Science and Technology, Government of India.The standards laid down by NABL are in accordance with ISO 15189:2012. To get accredited, a laboratory has to fulfil the parameters in ISO 15189, which is an International standard. Accreditation is a formal recognition of the technical competence of a lab in all aspects including its quality system management based on a third party assessment, following the latest national and international guidelines. The NABL accreditation is given in the disciplines like testing laboratories, medical laboratories and calibration laboratories. It is the highest level of accreditation for laboratories in India. Features of NABL accredited lab include external quality control, internal quality control, quality audits and confidentiality.""}, {""logo"": ""https://s3.ap-south-1.amazonaws.com/stag-1mg-auto-resize-image/pharmacy-production-rxs/ecfcabc4-8906-4824-9049-eb0082da880e.png"", ""name"": ""CAP"",",Pathology,PACKAGE,1600.0,1440,Metropolis Laboratories,Hepatitis C Virus Antigen || HIV 1 And 2 Antibody - ELISA || Hepatitis B s (Surface) Antigen,No special preparation required,,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
